1,4,8192,22.000000,16810.855517,0.000000,18000.000000
1,2,4096,10.000000,7992.032159,0.000000,19000.000000
1,5,10240,24.000000,13533.990445,0.000000,20000.000000
1,10,20480,52.000000,40856.033156,0.000000,21000.000000
1,11,22528,48.000000,28447.869871,0.000000,22000.000000
1,7,14336,42.000000,16625.338852,0.000000,23000.000000
1,9,18432,42.000000,38673.538428,0.000000,24000.000000
1,4,8192,24.000000,17610.770985,0.000000,25000.000000
1,1,2048,6.000000,5345.222464,0.000000,26000.000000
1,0,0,0.000000,0.000000,0.000000,27000.000000
1,3,6144,18.000000,22266.324531,0.000000,28000.000000
1,4,8192,23.000000,33263.224959,0.000000,29000.000000
1,0,0,0.000000,0.000000,0.000000,30000.000000
1,0,0,0.000000,0.000000,0.000000,31000.000000
1,0,0,0.000000,0.000000,0.000000,32000.000000
1,0,0,0.000000,0.000000,0.000000,33000.000000
1,0,0,0.000000,0.000000,0.000000,34000.000000
1,0,0,0.000000,0.000000,0.000000,35000.000000
2,1,2048,3.000000,342.982617,0.000000,1000.000000
2,10,20480,36.000000,9009.093621,0.000000,2000.000000
2,11,22528,55.000000,21010.609188,0.000000,3000.000000
2,7,14336,32.000000,13976.721488,0.000000,4000.000000
2,6,12288,25.000000,11661.202935,0.000000,5000.000000
2,2,4096,10.000000,5205.978993,0.000000,6000.000000
2,4,8192,21.000000,11162.710089,0.000000,7000.000000
2,9,18432,32.000000,16636.595042,0.000000,8000.000000
2,6,12288,28.000000,12167.427770,0.000000,9000.000000
2,4,8192,13.000000,5267.337275,0.000000,10000.000000
2,11,22528,51.000000,37233.306819,0.000000,11000.000000
2,4,8192,23.000000,13962.292263,0.000000,12000.000000
2,7,14336,32.000000,18457.748293,0.000000,13000.000000
2,2,4096,10.000000,7311.525144,0.000000,14000.000000
2,10,20480,46.000000,38221.050513,0.000000,15000.000000
2,6,12288,29.000000,18332.646101,0.000000,16000.000000
2,8,16384,44.000000,32151.700056,0.000000,17000.000000
2,10,20480,37.000000,25158.716309,0.000000,18000.000000
2,11,22528,51.000000,32893.680133,0.000000,19000.000000
2,10,20480,52.000000,50444.133373,0.000000,20000.000000
2,7,14336,35.000000,23256.332261,0.000000,21000.000000
2,6,12288,30.000000,34110.351678,0.000000,22000.000000
2,6,12288,26.000000,19539.899206,0.000000,23000.000000
2,7,14336,34.000000,12216.457332,0.000000,24000.000000
2,0,0,0.000000,0.000000,0.000000,25000.000000
2,2,4096,12.000000,16989.406311,0.000000,26000.000000
2,1,2048,6.000000,13288.625266,0.000000,27000.000000
2,0,0,0.000000,0.000000,0.000000,28000.000000
2,0,0,0.000000,0.000000,0.000000,29000.000000
2,0,0,0.000000,0.000000,0.000000,30000.000000
2,0,0,0.000000,0.000000,0.000000,31000.000000
2,0,0,0.000000,0.000000,0.000000,32000.000000
2,0,0,0.000000,0.000000,0.000000,33000.000000
2,0,0,0.000000,0.000000,0.000000,34000.000000
2,0,0,0.000000,0.000000,0.000000,35000.000000
3,0,0,0.000000,0.000000,0.000000,1000.000000
3,0,0,0.000000,0.000000,0.000000,2000.000000
3,0,0,0.000000,0.000000,0.000000,3000.000000
3,0,0,0.000000,0.000000,0.000000,4000.000000
3,2,4096,8.000000,2314.925088,0.000000,5000.000000
3,10,20480,34.000000,13309.878701,0.000000,6000.000000
3,10,20480,45.000000,19311.668721,0.000000,7000.000000
3,10,20480,47.000000,22855.733687,0.000000,8000.000000
3,10,20480,45.000000,21190.424801,0.000000,9000.000000
3,11,22528,53.000000,33961.301899,0.000000,10000.000000
3,10,20480,49.000000,40949.343083,0.000000,11000.000000
3,11,22528,59.000000,38473.989760,0.000000,12000.000000
3,5,10240,26.000000,17929.094525,0.000000,13000.000000
3,9,18432,44.000000,41926.015831,0.000000,14000.000000
3,9,18432,42.000000,28299.187036,0.000000,15000.000000
3,10,20480,50.000000,38964.449954,0.000000,16000.000000
3,10,20480,45.000000,35901.717731,0.000000,17000.000000
3,10,20480,42.000000,35756.243924,0.000000,18000.000000
3,11,22528,57.000000,44876.937489,0.000000,19000.000000
3,10,20480,57.000000,59227.674967,0.000000,20000.000000
3,8,16384,47.000000,57754.638075,0.000000,21000.000000
3,4,8192,22.000000,11169.863466,0.000000,22000.000000
3,7,14336,34.000000,36283.454457,0.000000,23000.000000
3,1,2048,6.000000,4087.219644,0.000000,24000.000000
3,0,0,0.000000,0.000000,0.000000,25000.000000
3,0,0,0.000000,0.000000,0.000000,26000.000000
3,0,0,0.000000,0.000000,0.000000,27000.000000
3,1,2048,4.000000,624.933038,0.000000,28000.000000
3,7,14336,36.000000,6774.057066,0.000000,29000.000000
3,0,0,0.000000,0.000000,0.000000,30000.000000
3,0,0,0.000000,0.000000,0.000000,31000.000000
3,0,0,0.000000,0.000000,0.000000,32000.000000
3,0,0,0.000000,0.000000,0.000000,33000.000000
3,0,0,0.000000,0.000000,0.000000,34000.000000
3,0,0,0.000000,0.000000,0.000000,35000.000000
4,0,0,0.000000,0.000000,0.000000,1000.000000
4,4,8192,12.000000,2240.007231,0.000000,2000.000000
4,9,18432,41.000000,12397.176749,0.000000,3000.000000
4,11,22528,44.000000,17992.289198,0.000000,4000.000000
4,10,20480,50.000000,24240.295836,0.000000,5000.000000
4,11,22528,57.000000,29431.710079,0.000000,6000.000000
4,2,4096,12.000000,5125.801949,0.000000,7000.000000
4,2,4096,10.000000,4323.415718,0.000000,8000.000000
4,9,18432,17.000000,13678.824178,0.000000,9000.000000
4,10,20480,43.000000,28602.373697,0.000000,10000.000000
4,6,12288,29.000000,19674.559560,0.000000,11000.000000
4,2,4096,12.000000,7892.359174,0.000000,12000.000000
4,3,6144,16.000000,11102.496863,0.000000,13000.000000
4,7,14336,32.000000,23803.386269,0.000000,14000.000000
4,8,16384,43.000000,32696.695089,0.000000,15000.000000
4,4,8192,22.000000,15178.845725,0.000000,16000.000000
4,9,18432,40.000000,27472.980318,0.000000,17000.000000
4,10,20480,50.000000,38368.857650,0.000000,18000.000000
4,6,12288,30.000000,19163.107331,0.000000,19000.000000
4,7,14336,29.000000,11441.882890,0.000000,20000.000000
4,5,10240,24.000000,23165.662929,0.000000,21000.000000
4,4,8192,18.000000,14605.266679,0.000000,22000.000000
4,10,20480,45.000000,33729.202183,0.000000,23000.000000
4,5,10240,26.000000,22146.167950,0.000000,24000.000000
4,2,4096,10.000000,3375.116247,0.000000,25000.000000
4,9,18432,43.000000,16622.469493,0.000000,26000.000000
4,0,0,0.000000,0.000000,0.000000,27000.000000
4,2,4096,12.000000,16854.647512,0.000000,28000.000000
4,0,0,0.000000,0.000000,0.000000,29000.000000
4,1,2048,6.000000,8011.010112,0.000000,30000.000000
4,0,0,0.000000,0.000000,0.000000,31000.000000
4,4,8192,16.000000,2267.334321,0.000000,32000.000000
4,4,8192,22.000000,3463.268671,0.000000,33000.000000
4,0,0,0.000000,0.000000,0.000000,34000.000000
4,0,0,0.000000,0.000000,0.000000,35000.000000
5,6,12288,24.000000,3511.913391,0.000000,1000.000000
5,3,6144,15.000000,3517.936112,0.000000,2000.000000
5,7,14336,36.000000,10204.614445,0.000000,3000.000000
5,3,6144,14.000000,6219.388648,0.000000,4000.000000
5,10,20480,44.000000,23180.278773,0.000000,5000.000000
5,11,22528,52.000000,30086.637518,0.000000,6000.000000
5,7,14336,32.000000,19002.090657,0.000000,7000.000000
5,2,4096,11.000000,5102.927296,0.000000,8000.000000
5,9,18432,36.000000,21178.380117,0.000000,9000.000000
5,11,22528,57.000000,37820.657807,0.000000,10000.000000
5,7,14336,39.000000,30364.214870,0.000000,11000.000000
5,3,6144,16.000000,14856.065403,0.000000,12000.000000
5,1,2048,6.000000,2769.375920,0.000000,13000.000000
5,2,4096,8.000000,8455.649940,0.000000,14000.000000
5,6,12288,33.000000,32301.489351,0.000000,15000.000000
5,0,0,0.000000,0.000000,0.000000,16000.000000
5,2,4096,6.000000,4379.971493,0.000000,17000.000000
5,3,6144,10.000000,6560.299030,0.000000,18000.000000
5,6,12288,27.000000,14798.728422,0.000000,19000.000000
5,4,8192,21.000000,12028.232917,0.000000,20000.000000
5,4,8192,16.000000,6757.970383,0.000000,21000.000000
5,6,12288,34.000000,23744.934060,0.000000,22000.000000
5,9,18432,43.000000,18421.809368,0.000000,23000.000000
5,11,22528,41.000000,28216.406988,0.000000,24000.000000
5,6,12288,29.000000,21299.033509,0.000000,25000.000000
5,1,2048,6.000000,7485.250919,0.000000,26000.000000
5,1,2048,6.000000,3748.241959,0.000000,27000.000000
5,1,2048,6.000000,9326.148351,0.000000,28000.000000
5,0,0,0.000000,0.000000,0.000000,29000.000000
5,0,0,0.000000,0.000000,0.000000,30000.000000
5,1,2048,5.000000,9315.286021,0.000000,31000.000000
5,1,2048,6.000000,8513.821936,0.000000,32000.000000
5,0,0,0.000000,0.000000,0.000000,33000.000000
5,0,0,0.000000,0.000000,0.000000,34000.000000
5,0,0,0.000000,0.000000,0.000000,35000.000000
6,0,0,0.000000,0.000000,0.000000,1000.000000
6,3,6144,14.000000,2135.733837,0.000000,2000.000000
6,4,8192,19.000000,5034.803366,0.000000,3000.000000
6,6,12288,25.000000,8558.407859,0.000000,4000.000000
6,4,8192,21.000000,9158.130929,0.000000,5000.000000
6,5,10240,20.000000,7242.930888,0.000000,6000.000000
6,4,8192,18.000000,8624.685164,0.000000,7000.000000
6,11,22528,56.000000,34154.783771,0.000000,8000.000000
6,10,20480,45.000000,31247.087139,0.000000,9000.000000
6,11,22528,47.000000,37762.105890,0.000000,10000.000000
6,10,20480,51.000000,40781.613756,0.000000,11000.000000
6,10,20480,49.000000,48732.678771,0.000000,12000.000000
6,11,22528,52.000000,61777.021527,0.000000,13000.000000
6,9,18432,44.000000,47549.099633,0.000000,14000.000000
6,2,4096,12.000000,11417.801827,0.000000,15000.000000
6,3,6144,18.000000,14036.652512,0.000000,16000.000000
6,7,14336,28.000000,13079.138602,0.000000,17000.000000
6,6,12288,23.000000,12904.931477,0.000000,18000.000000
6,5,10240,24.000000,18924.095565,0.000000,19000.000000
6,6,12288,29.000000,19043.496923,0.000000,20000.000000
6,3,6144,18.000000,15767.370275,0.000000,21000.000000
6,4,8192,24.000000,20359.879271,0.000000,22000.000000
6,3,6144,14.000000,18293.822052,0.000000,23000.000000
6,3,6144,17.000000,18823.282181,0.000000,24000.000000
6,3,6144,18.000000,22828.870600,0.000000,25000.000000
6,1,2048,6.000000,9654.659507,0.000000,26000.000000
6,0,0,0.000000,0.000000,0.000000,27000.000000
6,0,0,0.000000,0.000000,0.000000,28000.000000
6,0,0,0.000000,0.000000,0.000000,29000.000000
6,0,0,0.000000,0.000000,0.000000,30000.000000
6,0,0,0.000000,0.000000,0.000000,31000.000000
6,0,0,0.000000,0.000000,0.000000,32000.000000
6,0,0,0.000000,0.000000,0.000000,33000.000000
6,0,0,0.000000,0.000000,0.000000,34000.000000
6,0,0,0.000000,0.000000,0.000000,35000.000000
7,6,12288,27.000000,3740.772431,0.000000,1000.000000
7,10,20480,47.000000,13056.799589,0.000000,2000.000000
7,11,22528,49.000000,19097.934869,0.000000,3000.000000
7,10,20480,42.000000,13767.909876,0.000000,4000.000000
7,10,20480,49.000000,22069.576217,0.000000,5000.000000
7,6,12288,34.000000,16714.266710,0.000000,6000.000000
7,9,18432,45.000000,20885.868114,0.000000,7000.000000
7,3,6144,13.000000,6711.907097,0.000000,8000.000000
7,4,8192,19.000000,9521.869404,0.000000,9000.000000
7,7,14336,34.000000,23555.438845,0.000000,10000.000000
7,6,12288,31.000000,24038.818045,0.000000,11000.000000
7,10,20480,43.000000,37743.732274,0.000000,12000.000000
7,11,22528,54.000000,27874.785006,0.000000,13000.000000
7,6,12288,24.000000,16238.716732,0.000000,14000.000000
7,4,8192,21.000000,17158.510097,0.000000,15000.000000
7,6,12288,25.000000,14118.256403,0.000000,16000.000000
7,0,0,0.000000,0.000000,0.000000,17000.000000
7,7,14336,24.000000,8220.347320,0.000000,18000.000000
7,7,14336,30.000000,19960.155158,0.000000,19000.000000
7,6,12288,29.000000,21491.187235,0.000000,20000.000000
7,5,10240,25.000000,18831.676309,0.000000,21000.000000
7,4,8192,22.000000,25202.038172,0.000000,22000.000000
7,9,18432,46.000000,32330.287773,0.000000,23000.000000
7,1,2048,6.000000,2293.596133,0.000000,24000.000000
7,0,0,0.000000,0.000000,0.000000,25000.000000
7,2,4096,12.000000,6882.012332,0.000000,26000.000000
7,0,0,0.000000,0.000000,0.000000,27000.000000
7,0,0,0.000000,0.000000,0.000000,28000.000000
7,0,0,0.000000,0.000000,0.000000,29000.000000
7,0,0,0.000000,0.000000,0.000000,30000.000000
7,0,0,0.000000,0.000000,0.000000,31000.000000
7,0,0,0.000000,0.000000,0.000000,32000.000000
7,0,0,0.000000,0.000000,0.000000,33000.000000
7,0,0,0.000000,0.000000,0.000000,34000.000000
7,0,0,0.000000,0.000000,0.000000,35000.000000
8,2,4096,8.000000,1213.839518,0.000000,1000.000000
8,10,20480,46.000000,10614.037526,0.000000,2000.000000
8,6,12288,26.000000,8718.497003,0.000000,3000.000000
8,6,12288,12.000000,8053.322365,0.000000,4000.000000
8,2,4096,7.000000,2164.521676,0.000000,5000.000000
8,9,18432,34.000000,11930.934134,0.000000,6000.000000
8,10,20480,41.000000,22491.359297,0.000000,7000.000000
8,11,22528,40.000000,26165.561732,0.000000,8000.000000
8,6,12288,26.000000,18798.114799,0.000000,9000.000000
8,6,12288,30.000000,23146.284730,0.000000,10000.000000
8,5,10240,25.000000,19899.440557,0.000000,11000.000000
8,5,10240,22.000000,13171.510235,0.000000,12000.000000
8,7,14336,28.000000,17732.642559,0.000000,13000.000000
8,7,14336,24.000000,19271.433770,0.000000,14000.000000
8,1,2048,6.000000,3346.094451,0.000000,15000.000000
8,6,12288,26.000000,14694.670795,0.000000,16000.000000
8,7,14336,32.000000,27306.046116,0.000000,17000.000000
8,5,10240,25.000000,17467.753525,0.000000,18000.000000
8,8,16384,40.000000,33378.930106,0.000000,19000.000000
8,11,22528,49.000000,43998.849027,0.000000,20000.000000
8,10,20480,44.000000,37687.932310,0.000000,21000.000000
8,11,22528,49.000000,44050.717944,0.000000,22000.000000
8,10,20480,56.000000,51608.628939,0.000000,23000.000000
8,11,22528,49.000000,33330.488407,0.000000,24000.000000
8,9,18432,47.000000,28388.787090,0.000000,25000.000000
8,2,4096,12.000000,14312.811756,0.000000,26000.000000
8,7,14336,39.000000,26896.722550,0.000000,27000.000000
8,1,2048,6.000000,10799.057086,0.000000,28000.000000
8,0,0,0.000000,0.000000,0.000000,29000.000000
8,0,0,0.000000,0.000000,0.000000,30000.000000
8,1,2048,6.000000,7934.324816,0.000000,31000.000000
8,0,0,0.000000,0.000000,0.000000,32000.000000
8,0,0,0.000000,0.000000,0.000000,33000.000000
8,0,0,0.000000,0.000000,0.000000,34000.000000
8,0,0,0.000000,0.000000,0.000000,35000.000000
9,0,0,0.000000,0.000000,0.000000,1000.000000
9,0,0,0.000000,0.000000,0.000000,2000.000000
9,0,0,0.000000,0.000000,0.000000,3000.000000
9,0,0,0.000000,0.000000,0.000000,4000.000000
9,3,6144,14.000000,4490.285178,0.000000,5000.000000
9,5,10240,22.000000,10846.400969,0.000000,6000.000000
9,9,18432,47.000000,24361.394121,0.000000,7000.000000
9,9,18432,40.000000,21555.631140,0.000000,8000.000000
9,5,10240,23.000000,12437.322247,0.000000,9000.000000
9,5,10240,23.000000,11512.948387,0.000000,10000.000000
9,6,12288,26.000000,22684.025477,0.000000,11000.000000
9,2,4096,11.000000,7192.246149,0.000000,12000.000000
9,5,10240,22.000000,16822.897477,0.000000,13000.000000
9,9,18432,44.000000,32602.734541,0.000000,14000.000000
9,8,16384,43.000000,39127.954430,0.000000,15000.000000
9,6,12288,30.000000,31541.924664,0.000000,16000.000000
9,6,12288,30.000000,27930.535081,0.000000,17000.000000
9,5,10240,26.000000,18988.054204,0.000000,18000.000000
9,3,6144,17.000000,13177.826009,0.000000,19000.000000
9,9,18432,47.000000,28272.590647,0.000000,20000.000000
9,5,10240,30.000000,25218.797842,0.000000,21000.000000
9,1,2048,6.000000,5086.456129,0.000000,22000.000000
9,0,0,0.000000,0.000000,0.000000,23000.000000
9,1,2048,6.000000,5298.597012,0.000000,24000.000000
9,0,0,0.000000,0.000000,0.000000,25000.000000
9,8,16384,37.000000,20030.169828,0.000000,26000.000000
9,2,4096,12.000000,3077.437299,0.000000,27000.000000
9,0,0,0.000000,0.000000,0.000000,28000.000000
9,0,0,0.000000,0.000000,0.000000,29000.000000
9,0,0,0.000000,0.000000,0.000000,30000.000000
9,0,0,0.000000,0.000000,0.000000,31000.000000
9,0,0,0.000000,0.000000,0.000000,32000.000000
9,0,0,0.000000,0.000000,0.000000,33000.000000
9,0,0,0.000000,0.000000,0.000000,34000.000000
9,0,0,0.000000,0.000000,0.000000,35000.000000
10,3,6144,12.000000,1821.037380,0.000000,1000.000000
10,10,20480,53.000000,11948.416883,0.000000,2000.000000
10,8,16384,37.000000,11968.506614,0.000000,3000.000000
10,11,22528,44.000000,18660.132832,0.000000,4000.000000
10,10,20480,41.000000,23763.164243,0.000000,5000.000000
10,11,22528,63.000000,32541.225860,0.000000,6000.000000
10,4,8192,22.000000,11056.176544,0.000000,7000.000000
10,8,16384,28.000000,15300.674272,0.000000,8000.000000
10,9,18432,42.000000,26353.937050,0.000000,9000.000000
10,10,20480,45.000000,32029.340180,0.000000,10000.000000
10,10,20480,46.000000,30790.677761,0.000000,11000.000000
10,8,16384,42.000000,34489.824823,0.000000,12000.000000
10,1,2048,4.000000,1523.420775,0.000000,13000.000000
10,5,10240,20.000000,11894.176927,0.000000,14000.000000
10,8,16384,37.000000,30787.271786,0.000000,15000.000000
10,3,6144,12.000000,9811.594283,0.000000,16000.000000
10,5,10240,28.000000,18805.703478,0.000000,17000.000000
10,11,22528,45.000000,36750.589450,0.000000,18000.000000
10,8,16384,47.000000,43951.504380,0.000000,19000.000000
10,9,18432,39.000000,24193.047904,0.000000,20000.000000
10,7,14336,36.000000,33987.507207,0.000000,21000.000000
10,4,8192,23.000000,11021.197320,0.000000,22000.000000
10,5,10240,24.000000,16904.718161,0.000000,23000.000000
10,7,14336,38.000000,34771.515385,0.000000,24000.000000
10,6,12288,36.000000,13913.519104,0.000000,25000.000000
10,6,12288,23.000000,20500.477519,0.000000,26000.000000
10,1,2048,4.000000,4026.181388,0.000000,27000.000000
10,1,2048,6.000000,9422.255254,0.000000,28000.000000
10,2,4096,12.000000,11312.524816,0.000000,29000.000000
10,1,2048,6.000000,5971.692814,0.000000,30000.000000
10,0,0,0.000000,0.000000,0.000000,31000.000000
10,0,0,0.000000,0.000000,0.000000,32000.000000
10,0,0,0.000000,0.000000,0.000000,33000.000000
10,0,0,0.000000,0.000000,0.000000,34000.000000
10,0,0,0.000000,0.000000,0.000000,35000.000000
11,0,0,0.000000,0.000000,0.000000,1000.000000
11,4,8192,13.000000,2697.371345,0.000000,2000.000000
11,11,22528,53.000000,16470.268448,0.000000,3000.000000
11,1,2048,6.000000,2066.766609,0.000000,4000.000000
11,0,0,0.000000,0.000000,0.000000,5000.000000
11,2,4096,8.000000,2580.007031,0.000000,6000.000000
11,2,4096,8.000000,3542.914441,0.000000,7000.000000
11,0,0,0.000000,0.000000,0.000000,8000.000000
11,1,2048,6.000000,3516.472330,0.000000,9000.000000
11,3,6144,16.000000,11016.649566,0.000000,10000.000000
11,5,10240,28.000000,21906.673177,0.000000,11000.000000
11,7,14336,31.000000,21641.592970,0.000000,12000.000000
11,11,22528,48.000000,39806.142866,0.000000,13000.000000
11,8,16384,45.000000,32441.142096,0.000000,14000.000000
11,5,10240,23.000000,16863.925264,0.000000,15000.000000
11,10,20480,49.000000,37944.798988,0.000000,16000.000000
11,4,8192,19.000000,11810.259229,0.000000,17000.000000
11,10,20480,42.000000,33067.438298,0.000000,18000.000000
11,10,20480,47.000000,40141.202626,0.000000,19000.000000
11,10,20480,50.000000,52273.695698,0.000000,20000.000000
11,7,14336,31.000000,27920.305655,0.000000,21000.000000
11,5,10240,20.000000,5778.987300,0.000000,22000.000000
11,0,0,0.000000,0.000000,0.000000,23000.000000
11,1,2048,4.000000,3597.011340,0.000000,24000.000000
11,1,2048,6.000000,8549.075495,0.000000,25000.000000
11,1,2048,6.000000,9540.132361,0.000000,26000.000000
11,0,0,0.000000,0.000000,0.000000,27000.000000
11,1,2048,6.000000,11488.615627,0.000000,28000.000000
11,0,0,0.000000,0.000000,0.000000,29000.000000
11,0,0,0.000000,0.000000,0.000000,30000.000000
11,0,0,0.000000,0.000000,0.000000,31000.000000
11,0,0,0.000000,0.000000,0.000000,32000.000000
11,0,0,0.000000,0.000000,0.000000,33000.000000
11,0,0,0.000000,0.000000,0.000000,34000.000000
11,0,0,0.000000,0.000000,0.000000,35000.000000
12,0,0,0.000000,0.000000,0.000000,1000.000000
12,0,0,0.000000,0.000000,0.000000,2000.000000
12,0,0,0.000000,0.000000,0.000000,3000.000000
12,4,8192,18.000000,6363.341124,0.000000,4000.000000
12,6,12288,26.000000,11041.890219,0.000000,5000.000000
12,10,20480,41.000000,16208.885616,0.000000,6000.000000
12,10,20480,51.000000,25453.816736,0.000000,7000.000000
12,5,10240,19.000000,8132.225069,0.000000,8000.000000
12,10,20480,41.000000,24338.644104,0.000000,9000.000000
12,9,18432,39.000000,25272.620614,0.000000,10000.000000
12,1,2048,4.000000,2282.783814,0.000000,11000.000000
12,6,12288,28.000000,21480.926054,0.000000,12000.000000
12,0,0,0.000000,0.000000,0.000000,13000.000000
12,1,2048,5.000000,4313.753117,0.000000,14000.000000
12,6,12288,26.000000,20434.398922,0.000000,15000.000000
12,8,16384,39.000000,29604.682953,0.000000,16000.000000
12,2,4096,12.000000,8241.778948,0.000000,17000.000000
12,5,10240,20.000000,16597.006568,0.000000,18000.000000
12,10,20480,46.000000,27656.194153,0.000000,19000.000000
12,9,18432,40.000000,25289.868495,0.000000,20000.000000
12,6,12288,31.000000,22396.020039,0.000000,21000.000000
12,4,8192,24.000000,24354.951958,0.000000,22000.000000
12,8,16384,40.000000,41625.487143,0.000000,23000.000000
12,3,6144,18.000000,14078.483283,0.000000,24000.000000
12,8,16384,31.000000,15011.247605,0.000000,25000.000000
12,3,6144,16.000000,16192.311110,0.000000,26000.000000
12,2,4096,12.000000,17173.821746,0.000000,27000.000000
12,0,0,0.000000,0.000000,0.000000,28000.000000
12,0,0,0.000000,0.000000,0.000000,29000.000000
12,0,0,0.000000,0.000000,0.000000,30000.000000
12,0,0,0.000000,0.000000,0.000000,31000.000000
12,0,0,0.000000,0.000000,0.000000,32000.000000
12,0,0,0.000000,0.000000,0.000000,33000.000000
12,0,0,0.000000,0.000000,0.000000,34000.000000
12,0,0,0.000000,0.000000,0.000000,35000.000000
13,0,0,0.000000,0.000000,0.000000,1000.000000
13,0,0,0.000000,0.000000,0.000000,2000.000000
13,0,0,0.000000,0.000000,0.000000,3000.000000
13,0,0,0.000000,0.000000,0.000000,4000.000000
13,0,0,0.000000,0.000000,0.000000,5000.000000
13,0,0,0.000000,0.000000,0.000000,6000.000000
13,0,0,0.000000,0.000000,0.000000,7000.000000
13,2,4096,10.000000,3864.623772,0.000000,8000.000000
13,7,14336,30.000000,13631.305822,0.000000,9000.000000
13,9,18432,49.000000,27169.130423,0.000000,10000.000000
13,4,8192,24.000000,16497.660231,0.000000,11000.000000
13,4,8192,20.000000,14508.732900,0.000000,12000.000000
13,10,20480,51.000000,38096.509908,0.000000,13000.000000
13,10,20480,42.000000,30858.563582,0.000000,14000.000000
13,11,22528,52.000000,52988.032806,0.000000,15000.000000
13,3,6144,17.000000,16361.528850,0.000000,16000.000000
13,1,2048,5.000000,4579.603110,0.000000,17000.000000
13,1,2048,4.000000,3477.370194,0.000000,18000.000000
13,4,8192,18.000000,21397.146374,0.000000,19000.000000
13,5,10240,29.000000,30632.758927,0.000000,20000.000000
13,7,14336,37.000000,22170.458844,0.000000,21000.000000
13,10,20480,55.000000,29320.491304,0.000000,22000.000000
13,10,20480,52.000000,34211.470423,0.000000,23000.000000
13,11,22528,60.000000,37598.435674,0.000000,24000.000000
13,10,20480,50.000000,37747.104266,0.000000,25000.000000
13,11,22528,59.000000,51422.776450,0.000000,26000.000000
13,5,10240,25.000000,27551.883723,0.000000,27000.000000
13,0,0,0.000000,0.000000,0.000000,28000.000000
13,0,0,0.000000,0.000000,0.000000,29000.000000
13,1,2048,6.000000,9386.932386,0.000000,30000.000000
13,0,0,0.000000,0.000000,0.000000,31000.000000
13,0,0,0.000000,0.000000,0.000000,32000.000000
13,0,0,0.000000,0.000000,0.000000,33000.000000
13,0,0,0.000000,0.000000,0.000000,34000.000000
13,0,0,0.000000,0.000000,0.000000,35000.000000
14,3,6144,14.000000,2004.132853,0.000000,1000.000000
14,5,10240,26.000000,5392.124994,0.000000,2000.000000
